tourney_name,tourney_date,surface,round,year,player_A_name,player_B_name,player_A_rank,player_B_rank,target,prob_logistic_regression,pred_logistic_regression,prob_random_forest,pred_random_forest,prob_xgboost,pred_xgboost
Acapulco,20240226,Hard,R32,2024,Daniel Evans,Ben Shelton,41.0,17.0,0,0.2763,0,0.304,0,0.2398,0
Acapulco,20240226,Hard,R32,2024,Dusan Lajovic,Rodrigo Pacheco Mendez,55.0,700.0,1,0.8332,1,0.6811,1,0.6958,1
Acapulco,20240226,Hard,R32,2024,Christopher Eubanks,Casper Ruud,34.0,11.0,0,0.3294,0,0.2721,0,0.2264,0
Acapulco,20240226,Hard,R32,2024,Roman Safiullin,Stefanos Tsitsipas,39.0,12.0,0,0.2876,0,0.273,0,0.2114,0
Acapulco,20240226,Hard,R32,2024,Felix Auger Aliassime,Flavio Cobolli,30.0,69.0,0,0.5624,1,0.5523,1,0.61,1
Acapulco,20240226,Hard,R32,2024,Ernesto Escobedo,Sebastian Ofner,493.0,37.0,0,0.1254,0,0.1843,0,0.1167,0
Acapulco,20240226,Hard,R32,2024,Taro Daniel,Alex De Minaur,64.0,9.0,0,0.2529,0,0.2414,0,0.3298,0
Acapulco,20240226,Hard,R32,2024,Tommy Paul,Jack Draper,14.0,50.0,0,0.5901,1,0.5403,1,0.5618,1
Acapulco,20240226,Hard,R32,2024,Yoshihito Nishioka,Nuno Borges,82.0,56.0,1,0.4132,0,0.3871,0,0.3576,0
Acapulco,20240226,Hard,R32,2024,Diego Schwartzman,Miomir Kecmanovic,117.0,53.0,0,0.3093,0,0.326,0,0.3624,0
Acapulco,20240226,Hard,R32,2024,Alexander Zverev,Daniel Altmaier,6.0,57.0,0,0.8569,1,0.8452,1,0.862,1
Acapulco,20240226,Hard,R16,2024,Aleksandar Kovacevic,Holger Rune,93.0,7.0,0,0.2085,0,0.1656,0,0.1308,0
Acapulco,20240226,Hard,R16,2024,Frances Tiafoe,Dominik Koepfer,16.0,58.0,0,0.638,1,0.65,1,0.6855,1
Acapulco,20240226,Hard,R16,2024,Matteo Arnaldi,Ben Shelton,42.0,17.0,0,0.3825,0,0.3786,0,0.4304,0
Acapulco,20240226,Hard,R16,2024,Dusan Lajovic,Casper Ruud,55.0,11.0,0,0.2533,0,0.2758,0,0.289,0
Acapulco,20240226,Hard,R16,2024,Stefanos Tsitsipas,Flavio Cobolli,12.0,69.0,1,0.6967,1,0.6678,1,0.6572,1
Acapulco,20240226,Hard,R16,2024,Sebastian Ofner,Alex De Minaur,37.0,9.0,0,0.3003,0,0.2706,0,0.2487,0
Acapulco,20240226,Hard,R16,2024,Yoshihito Nishioka,Jack Draper,82.0,50.0,0,0.3181,0,0.3047,0,0.2966,0
Acapulco,20240226,Hard,R16,2024,Daniel Altmaier,Miomir Kecmanovic,57.0,53.0,0,0.4671,0,0.4114,0,0.4326,0
Acapulco,20240226,Hard,QF,2024,Dominik Koepfer,Holger Rune,58.0,7.0,0,0.2483,0,0.2771,0,0.2341,0
Acapulco,20240226,Hard,QF,2024,Casper Ruud,Ben Shelton,11.0,17.0,1,0.5672,1,0.605,1,0.6083,1
Acapulco,20240226,Hard,QF,2024,Stefanos Tsitsipas,Alex De Minaur,12.0,9.0,0,0.4914,0,0.4591,0,0.4334,0
Acapulco,20240226,Hard,QF,2024,Miomir Kecmanovic,Jack Draper,53.0,50.0,0,0.3962,0,0.3599,0,0.4083,0
Acapulco,20240226,Hard,SF,2024,Casper Ruud,Holger Rune,11.0,7.0,1,0.468,0,0.4928,0,0.5281,1
Acapulco,20240226,Hard,SF,2024,Alex De Minaur,Jack Draper,9.0,50.0,1,0.6433,1,0.6094,1,0.5799,1
Acapulco,20240226,Hard,F,2024,Casper Ruud,Alex De Minaur,11.0,9.0,0,0.4896,0,0.4826,0,0.4938,0
Santiago,20240226,Clay,R32,2024,Juan Pablo Varillas,Francisco Comesana,119.0,114.0,1,0.5975,1,0.5991,1,0.6218,1
Santiago,20240226,Clay,R32,2024,Albert Ramos,Hugo Dellien,104.0,157.0,1,0.6096,1,0.6444,1,0.6314,1
Santiago,20240226,Clay,R32,2024,Bernabe Zapata Miralles,Jaume Munar,143.0,70.0,0,0.3647,0,0.3321,0,0.3071,0
Santiago,20240226,Clay,R32,2024,Thiago Seyboth Wild,Roman Andres Burruchaga,73.0,159.0,1,0.5115,1,0.5394,1,0.508,1
Santiago,20240226,Clay,R32,2024,Pedro Martinez,Francesco Passaro,101.0,224.0,1,0.5719,1,0.5774,1,0.6082,1
Santiago,20240226,Clay,R32,2024,Pedro Cachin,Facundo Diaz Acosta,78.0,52.0,0,0.3244,0,0.3128,0,0.3474,0
Santiago,20240226,Clay,R32,2024,Yannick Hanfmann,Juan Manuel Cerundolo,49.0,161.0,0,0.7181,1,0.7066,1,0.707,1
Santiago,20240226,Clay,R32,2024,Facundo Bagnis,Luciano Darderi,148.0,80.0,0,0.3048,0,0.3102,0,0.268,0
Santiago,20240226,Clay,R32,2024,Cristian Garin,Tomas Barrios Vera,83.0,111.0,0,0.5514,1,0.5853,1,0.5691,1
Santiago,20240226,Clay,R32,2024,Roberto Carballes Baena,Corentin Moutet,66.0,140.0,0,0.6702,1,0.6993,1,0.6928,1
Santiago,20240226,Clay,R32,2024,Thiago Agustin Tirante,Joao Fonseca,100.0,343.0,1,0.5612,1,0.5937,1,0.6467,1
Santiago,20240226,Clay,R32,2024,Federico Coria,Alex Molcan,88.0,135.0,1,0.4591,0,0.4914,0,0.5129,1
Santiago,20240226,Clay,R16,2024,Juan Pablo Varillas,Sebastian Baez,119.0,21.0,0,0.2571,0,0.2395,0,0.2713,0
Santiago,20240226,Clay,R16,2024,Albert Ramos,Jaume Munar,104.0,70.0,0,0.3868,0,0.3564,0,0.3482,0
Santiago,20240226,Clay,R16,2024,Thiago Seyboth Wild,Arthur Fils,73.0,44.0,0,0.3748,0,0.3213,0,0.3854,0
Santiago,20240226,Clay,R16,2024,Pedro Martinez,Facundo Diaz Acosta,101.0,52.0,1,0.2716,0,0.301,0,0.2994,0
Santiago,20240226,Clay,R16,2024,Juan Manuel Cerundolo,Luciano Darderi,161.0,80.0,0,0.1996,0,0.2558,0,0.2737,0
Santiago,20240226,Clay,R16,2024,Alejandro Tabilo,Tomas Barrios Vera,51.0,111.0,1,0.588,1,0.5845,1,0.5518,1
Santiago,20240226,Clay,R16,2024,Corentin Moutet,Thiago Agustin Tirante,140.0,100.0,1,0.3159,0,0.293,0,0.3841,0
Santiago,20240226,Clay,R16,2024,Federico Coria,Nicolas Jarry,88.0,22.0,0,0.3137,0,0.2898,0,0.2726,0
Santiago,20240226,Clay,QF,2024,Jaume Munar,Sebastian Baez,70.0,21.0,0,0.3791,0,0.3527,0,0.3221,0
Santiago,20240226,Clay,QF,2024,Pedro Martinez,Arthur Fils,101.0,44.0,1,0.2842,0,0.2771,0,0.2157,0
Santiago,20240226,Clay,QF,2024,Alejandro Tabilo,Luciano Darderi,51.0,80.0,1,0.3691,0,0.4048,0,0.3365,0
Santiago,20240226,Clay,QF,2024,Nicolas Jarry,Corentin Moutet,22.0,140.0,0,0.8184,1,0.8192,1,0.795,1
Santiago,20240226,Clay,SF,2024,Pedro Martinez,Sebastian Baez,101.0,21.0,0,0.2454,0,0.2013,0,0.228,0
Santiago,20240226,Clay,SF,2024,Alejandro Tabilo,Corentin Moutet,51.0,140.0,1,0.6987,1,0.701,1,0.7355,1
Santiago,20240226,Clay,F,2024,Alejandro Tabilo,Sebastian Baez,51.0,21.0,0,0.3724,0,0.3801,0,0.3571,0
Indian Wells Masters,20240304,Hard,R32,2024,Novak Djokovic,Luca Nardi,1.0,123.0,0,0.9669,1,0.9149,1,0.9742,1
Indian Wells Masters,20240304,Hard,F,2024,Daniil Medvedev,Carlos Alcaraz,4.0,2.0,0,0.4539,0,0.4557,0,0.5348,1
Indian Wells Masters,20240304,Hard,R128,2024,Jurij Rodionov,Fabian Marozsan,96.0,58.0,0,0.4012,0,0.381,0,0.3623,0
Indian Wells Masters,20240304,Hard,R128,2024,J J Wolf,Thiago Seyboth Wild,94.0,65.0,0,0.4907,0,0.4702,0,0.3965,0
Indian Wells Masters,20240304,Hard,R128,2024,Taro Daniel,Daniel Elahi Galan,76.0,84.0,1,0.5443,1,0.5879,1,0.5631,1
Indian Wells Masters,20240304,Hard,R128,2024,Jordan Thompson,Juncheng Shang,33.0,139.0,0,0.5956,1,0.6051,1,0.4921,0
Indian Wells Masters,20240304,Hard,R128,2024,Yannick Hanfmann,Pedro Cachin,57.0,79.0,1,0.6006,1,0.6106,1,0.6371,1
Indian Wells Masters,20240304,Hard,R128,2024,Christopher Oconnell,Jack Draper,66.0,37.0,1,0.3382,0,0.3279,0,0.3188,0
Indian Wells Masters,20240304,Hard,R128,2024,Marcos Giron,Thanasi Kokkinakis,48.0,99.0,0,0.5582,1,0.553,1,0.5523,1
Indian Wells Masters,20240304,Hard,R128,2024,Borna Coric,Sebastian Ofner,35.0,38.0,1,0.4826,0,0.461,0,0.4727,0
Indian Wells Masters,20240304,Hard,R128,2024,Dominik Koepfer,Alexander Shevchenko,49.0,51.0,0,0.4914,0,0.5306,1,0.5111,1
Indian Wells Masters,20240304,Hard,R128,2024,Seong Chan Hong,Jakub Mensik,227.0,81.0,0,0.1442,0,0.2101,0,0.2332,0
Indian Wells Masters,20240304,Hard,R128,2024,Lucas Pouille,Daniel Altmaier,273.0,53.0,1,0.2195,0,0.2782,0,0.2343,0
Indian Wells Masters,20240304,Hard,R128,2024,Dusan Lajovic,Emil Ruusuvuori,56.0,46.0,1,0.3776,0,0.3655,0,0.3877,0
Indian Wells Masters,20240304,Hard,R128,2024,Christopher Eubanks,Brandon Nakashima,34.0,93.0,0,0.6509,1,0.639,1,0.6961,1
Indian Wells Masters,20240304,Hard,R128,2024,Andy Murray,David Goffin,61.0,112.0,1,0.5701,1,0.569,1,0.5925,1
Indian Wells Masters,20240304,Hard,R128,2024,Milos Raonic,Sumit Nagal,224.0,101.0,1,0.442,0,0.4635,0,0.4816,0
Indian Wells Masters,20240304,Hard,R128,2024,Botic Van De Zandschulp,Denis Shapovalov,82.0,131.0,0,0.6216,1,0.6001,1,0.5924,1
Indian Wells Masters,20240304,Hard,R128,2024,Fabio Fognini,Bernabe Zapata Miralles,108.0,144.0,1,0.514,1,0.5553,1,0.5536,1
Indian Wells Masters,20240304,Hard,R128,2024,Alejandro Tabilo,Pavel Kotov,39.0,67.0,1,0.595,1,0.6225,1,0.6288,1
Indian Wells Masters,20240304,Hard,R128,2024,Alexandre Muller,Hugo Grenier,88.0,146.0,1,0.4985,0,0.5074,1,0.5249,1
Indian Wells Masters,20240304,Hard,R128,2024,Stan Wawrinka,Tomas Machac,70.0,63.0,0,0.3535,0,0.3573,0,0.2762,0
Indian Wells Masters,20240304,Hard,R128,2024,Daniel Evans,Roman Safiullin,45.0,42.0,0,0.4229,0,0.4109,0,0.4136,0
Indian Wells Masters,20240304,Hard,R128,2024,Roberto Carballes Baena,Flavio Cobolli,64.0,62.0,1,0.3757,0,0.3717,0,0.3882,0
Indian Wells Masters,20240304,Hard,R128,2024,Gael Monfils,Max Purcell,54.0,71.0,1,0.5418,1,0.5693,1,0.5066,1
Indian Wells Masters,20240304,Hard,R128,2024,Lorenzo Sonego,Miomir Kecmanovic,55.0,47.0,1,0.4603,0,0.4292,0,0.4449,0
Indian Wells Masters,20240304,Hard,R128,2024,Nuno Borges,Arthur Fils,60.0,43.0,0,0.4115,0,0.361,0,0.3549,0
Indian Wells Masters,20240304,Hard,R128,2024,Lukas Klein,Nicolas Moreno De Alboran,141.0,166.0,1,0.6233,1,0.615,1,0.4649,0
Indian Wells Masters,20240304,Hard,R128,2024,Patrick Kypson,Ethan Quinn,151.0,284.0,1,0.7201,1,0.6921,1,0.6858,1
Indian Wells Masters,20240304,Hard,R128,2024,Jaume Munar,Alex Michelsen,75.0,80.0,0,0.4192,0,0.4434,0,0.4396,0
Indian Wells Masters,20240304,Hard,R128,2024,Zhizhen Zhang,Aleksandar Kovacevic,50.0,92.0,1,0.5744,1,0.5686,1,0.5144,1
Indian Wells Masters,20240304,Hard,R128,2024,Aleksandar Vukic,Shintaro Mochizuki,69.0,149.0,1,0.5888,1,0.6086,1,0.667,1
Indian Wells Masters,20240304,Hard,R64,2024,Carlos Alcaraz,Matteo Arnaldi,2.0,40.0,1,0.9092,1,0.831,1,0.8349,1
Indian Wells Masters,20240304,Hard,R64,2024,Constant Lestienne,Felix Auger Aliassime,100.0,31.0,0,0.2697,0,0.2523,0,0.2376,0
Indian Wells Masters,20240304,Hard,R64,2024,Nicolas Jarry,Fabian Marozsan,24.0,58.0,0,0.6094,1,0.6106,1,0.6499,1
Indian Wells Masters,20240304,Hard,R64,2024,Karen Khachanov,Thiago Seyboth Wild,15.0,65.0,0,0.7791,1,0.8117,1,0.8205,1
Indian Wells Masters,20240304,Hard,R64,2024,Taro Daniel,Alex De Minaur,76.0,10.0,0,0.2263,0,0.1968,0,0.2232,0
Indian Wells Masters,20240304,Hard,R64,2024,Alexander Bublik,Juncheng Shang,20.0,139.0,1,0.6827,1,0.6872,1,0.6983,1
Indian Wells Masters,20240304,Hard,R64,2024,Yannick Hanfmann,Tallon Griekspoor,57.0,27.0,0,0.3517,0,0.3338,0,0.3087,0
Indian Wells Masters,20240304,Hard,R64,2024,Alexander Zverev,Christopher Oconnell,6.0,66.0,1,0.8478,1,0.8045,1,0.7647,1
Indian Wells Masters,20240304,Hard,R64,2024,Thanasi Kokkinakis,Jannik Sinner,99.0,3.0,0,0.0501,0,0.0674,0,0.025,0
Indian Wells Masters,20240304,Hard,R64,2024,Jan Lennard Struff,Borna Coric,25.0,35.0,1,0.4925,0,0.4538,0,0.4452,0
Indian Wells Masters,20240304,Hard,R64,2024,Francisco Cerundolo,Alexander Shevchenko,22.0,51.0,1,0.5483,1,0.5951,1,0.6337,1
Indian Wells Masters,20240304,Hard,R64,2024,Ben Shelton,Jakub Mensik,16.0,81.0,1,0.5679,1,0.5523,1,0.5995,1
Indian Wells Masters,20240304,Hard,R64,2024,Lucas Pouille,Stefanos Tsitsipas,273.0,11.0,0,0.0881,0,0.0704,0,0.0367,0
Indian Wells Masters,20240304,Hard,R64,2024,Dusan Lajovic,Frances Tiafoe,56.0,18.0,0,0.3466,0,0.341,0,0.3445,0
Indian Wells Masters,20240304,Hard,R64,2024,Brandon Nakashima,Jiri Lehecka,93.0,32.0,0,0.3259,0,0.3,0,0.3072,0
Indian Wells Masters,20240304,Hard,R64,2024,Andy Murray,Andrey Rublev,61.0,5.0,0,0.1356,0,0.1341,0,0.125,0
Indian Wells Masters,20240304,Hard,R64,2024,Milos Raonic,Holger Rune,224.0,7.0,0,0.1787,0,0.2703,0,0.1843,0
Indian Wells Masters,20240304,Hard,R64,2024,Denis Shapovalov,Lorenzo Musetti,131.0,26.0,0,0.3214,0,0.305,0,0.2735,0
Indian Wells Masters,20240304,Hard,R64,2024,Fabio Fognini,Sebastian Baez,108.0,19.0,0,0.2312,0,0.2565,0,0.1808,0
Indian Wells Masters,20240304,Hard,R64,2024,Taylor Fritz,Alejandro Tabilo,12.0,39.0,1,0.6545,1,0.6158,1,0.6199,1
Indian Wells Masters,20240304,Hard,R64,2024,Grigor Dimitrov,Alexandre Muller,13.0,88.0,1,0.7826,1,0.8373,1,0.8179,1
Indian Wells Masters,20240304,Hard,R64,2024,Adrian Mannarino,Tomas Machac,21.0,63.0,1,0.5247,1,0.5049,1,0.4345,0
Indian Wells Masters,20240304,Hard,R64,2024,Roman Safiullin,Sebastian Korda,42.0,29.0,0,0.3904,0,0.3681,0,0.3139,0
Indian Wells Masters,20240304,Hard,R64,2024,Roberto Carballes Baena,Daniil Medvedev,64.0,4.0,0,0.0626,0,0.078,0,0.0296,0
Indian Wells Masters,20240304,Hard,R64,2024,Gael Monfils,Hubert Hurkacz,54.0,8.0,1,0.2387,0,0.2615,0,0.2147,0
Indian Wells Masters,20240304,Hard,R64,2024,Cameron Norrie,Lorenzo Sonego,28.0,55.0,1,0.5664,1,0.5515,1,0.5539,1
Indian Wells Masters,20240304,Hard,R64,2024,Alejandro Davidovich Fokina,Arthur Fils,23.0,43.0,0,0.5249,1,0.4999,0,0.5492,1
Indian Wells Masters,20240304,Hard,R64,2024,Lukas Klein,Casper Ruud,141.0,9.0,0,0.2216,0,0.2374,0,0.2079,0
Indian Wells Masters,20240304,Hard,R64,2024,Ugo Humbert,Patrick Kypson,14.0,151.0,1,0.7473,1,0.7895,1,0.7736,1
Indian Wells Masters,20240304,Hard,R64,2024,Tommy Paul,Alex Michelsen,17.0,80.0,1,0.6408,1,0.6572,1,0.6511,1
Indian Wells Masters,20240304,Hard,R64,2024,Zhizhen Zhang,Luca Nardi,50.0,123.0,0,0.6807,1,0.7083,1,0.6798,1
Indian Wells Masters,20240304,Hard,R64,2024,Novak Djokovic,Aleksandar Vukic,1.0,69.0,1,0.9538,1,0.9085,1,0.9474,1
Indian Wells Masters,20240304,Hard,R32,2024,Felix Auger Aliassime,Carlos Alcaraz,31.0,2.0,0,0.0998,0,0.1494,0,0.1076,0
Indian Wells Masters,20240304,Hard,R32,2024,Thiago Seyboth Wild,Fabian Marozsan,65.0,58.0,0,0.38,0,0.3352,0,0.3186,0
Indian Wells Masters,20240304,Hard,R32,2024,Alexander Bublik,Alex De Minaur,20.0,10.0,0,0.4026,0,0.3908,0,0.4381,0
Indian Wells Masters,20240304,Hard,R32,2024,Alexander Zverev,Tallon Griekspoor,6.0,27.0,1,0.7737,1,0.7308,1,0.7392,1
Indian Wells Masters,20240304,Hard,R32,2024,Jan Lennard Struff,Jannik Sinner,25.0,3.0,0,0.0652,0,0.1202,0,0.0587,0
Indian Wells Masters,20240304,Hard,R32,2024,Francisco Cerundolo,Ben Shelton,22.0,16.0,0,0.3904,0,0.3706,0,0.348,0
Indian Wells Masters,20240304,Hard,R32,2024,Frances Tiafoe,Stefanos Tsitsipas,18.0,11.0,0,0.3833,0,0.3884,0,0.3937,0
Indian Wells Masters,20240304,Hard,R32,2024,Andrey Rublev,Jiri Lehecka,5.0,32.0,0,0.7595,1,0.7204,1,0.7464,1
Indian Wells Masters,20240304,Hard,R32,2024,Lorenzo Musetti,Holger Rune,26.0,7.0,0,0.2674,0,0.224,0,0.19,0
Indian Wells Masters,20240304,Hard,R32,2024,Taylor Fritz,Sebastian Baez,12.0,19.0,1,0.6581,1,0.6442,1,0.7112,1
Indian Wells Masters,20240304,Hard,R32,2024,Adrian Mannarino,Grigor Dimitrov,21.0,13.0,0,0.3466,0,0.3462,0,0.2641,0
Indian Wells Masters,20240304,Hard,R32,2024,Daniil Medvedev,Sebastian Korda,4.0,29.0,1,0.8697,1,0.8311,1,0.8494,1
Indian Wells Masters,20240304,Hard,R32,2024,Gael Monfils,Cameron Norrie,54.0,28.0,1,0.443,0,0.4357,0,0.4396,0
Indian Wells Masters,20240304,Hard,R32,2024,Casper Ruud,Arthur Fils,9.0,43.0,1,0.6806,1,0.7172,1,0.7093,1
Indian Wells Masters,20240304,Hard,R32,2024,Tommy Paul,Ugo Humbert,17.0,14.0,1,0.4477,0,0.4072,0,0.4007,0
Indian Wells Masters,20240304,Hard,R128,2024,Matteo Arnaldi,Luca Van Assche,40.0,86.0,1,0.5894,1,0.6034,1,0.5771,1
Indian Wells Masters,20240304,Hard,R16,2024,Fabian Marozsan,Carlos Alcaraz,58.0,2.0,0,0.078,0,0.1372,0,0.0796,0
Indian Wells Masters,20240304,Hard,R16,2024,Alexander Zverev,Alex De Minaur,6.0,10.0,1,0.6292,1,0.593,1,0.5691,1
Indian Wells Masters,20240304,Hard,R16,2024,Jannik Sinner,Ben Shelton,3.0,16.0,1,0.8787,1,0.882,1,0.9042,1
Indian Wells Masters,20240304,Hard,R16,2024,Stefanos Tsitsipas,Jiri Lehecka,11.0,32.0,0,0.6516,1,0.6397,1,0.6349,1
Indian Wells Masters,20240304,Hard,R16,2024,Taylor Fritz,Holger Rune,12.0,7.0,0,0.5007,1,0.553,1,0.6297,1
Indian Wells Masters,20240304,Hard,R16,2024,Grigor Dimitrov,Daniil Medvedev,13.0,4.0,0,0.1949,0,0.3203,0,0.2699,0
Indian Wells Masters,20240304,Hard,R16,2024,Gael Monfils,Casper Ruud,54.0,9.0,0,0.2484,0,0.2848,0,0.2669,0
Indian Wells Masters,20240304,Hard,R16,2024,Tommy Paul,Luca Nardi,17.0,123.0,1,0.7921,1,0.82,1,0.7901,1
Indian Wells Masters,20240304,Hard,QF,2024,Alexander Zverev,Carlos Alcaraz,6.0,2.0,0,0.2756,0,0.3753,0,0.4312,0
Indian Wells Masters,20240304,Hard,QF,2024,Jannik Sinner,Jiri Lehecka,3.0,32.0,1,0.9134,1,0.879,1,0.8789,1
Indian Wells Masters,20240304,Hard,QF,2024,Daniil Medvedev,Holger Rune,4.0,7.0,1,0.7765,1,0.746,1,0.7717,1
Indian Wells Masters,20240304,Hard,QF,2024,Tommy Paul,Casper Ruud,17.0,9.0,1,0.3997,0,0.3644,0,0.4295,0
Indian Wells Masters,20240304,Hard,SF,2024,Jannik Sinner,Carlos Alcaraz,3.0,2.0,0,0.5462,1,0.5213,1,0.6187,1
Indian Wells Masters,20240304,Hard,SF,2024,Daniil Medvedev,Tommy Paul,4.0,17.0,1,0.8455,1,0.7313,1,0.8421,1
Indian Wells Masters,20240304,Hard,R128,2024,Constant Lestienne,Denis Kudla,100.0,179.0,1,0.494,0,0.5106,1,0.4884,0
Davis Cup WG2 PO: IRI vs EST,20240315,Clay,RR,2024,Hamid Reza Nadaf,Oliver Ojakaar,1588.0,939.0,0,0.1796,0,0.3155,0,0.3737,0
Davis Cup WG2 PO: IRI vs EST,20240315,Clay,RR,2024,Kristjan Tamm,Sina Moghimi,1063.0,1086.0,0,0.5538,1,0.5415,1,0.5138,1
Davis Cup WG2 PO: IRI vs EST,20240315,Clay,RR,2024,Sina Moghimi,Oliver Ojakaar,1086.0,939.0,0,0.4679,0,0.3121,0,0.3483,0
Miami Masters,20240318,Hard,R64,2024,Andrey Rublev,Tomas Machac,6.0,60.0,0,0.7782,1,0.695,1,0.7332,1
Miami Masters,20240318,Hard,F,2024,Grigor Dimitrov,Jannik Sinner,12.0,3.0,0,0.1427,0,0.2473,0,0.2594,0
Miami Masters,20240318,Hard,R128,2024,Christopher Oconnell,Vit Kopriva,66.0,116.0,1,0.5954,1,0.6029,1,0.5806,1
Miami Masters,20240318,Hard,R128,2024,Martin Damm,Zhizhen Zhang,204.0,49.0,1,0.2449,0,0.2433,0,0.3547,0
Miami Masters,20240318,Hard,R128,2024,Denis Shapovalov,Luciano Darderi,126.0,75.0,1,0.4368,0,0.4332,0,0.4433,0
Miami Masters,20240318,Hard,R128,2024,Matteo Arnaldi,Arthur Fils,38.0,37.0,1,0.4687,0,0.4206,0,0.4482,0
Miami Masters,20240318,Hard,R128,2024,Andy Murray,Matteo Berrettini,62.0,142.0,1,0.5843,1,0.6021,1,0.5281,1
Miami Masters,20240318,Hard,R128,2024,Tomas Machac,Darwin Blanch,60.0,1034.0,1,0.9546,1,0.8965,1,0.9331,1
Miami Masters,20240318,Hard,R128,2024,Marton Fucsovics,Max Purcell,86.0,68.0,1,0.493,0,0.5501,1,0.5793,1
Miami Masters,20240318,Hard,R128,2024,Yoshihito Nishioka,Flavio Cobolli,71.0,63.0,0,0.4094,0,0.3943,0,0.3556,0
Miami Masters,20240318,Hard,R128,2024,Marcos Giron,Dominik Koepfer,51.0,50.0,0,0.4882,0,0.4684,0,0.4886,0
Miami Masters,20240318,Hard,R128,2024,Botic Van De Zandschulp,Rinky Hijikata,77.0,81.0,1,0.482,0,0.4701,0,0.5298,1
Miami Masters,20240318,Hard,R128,2024,Nuno Borges,Thiago Seyboth Wild,61.0,76.0,0,0.5461,1,0.5635,1,0.5558,1
Miami Masters,20240318,Hard,R128,2024,Taro Daniel,Jack Draper,78.0,42.0,0,0.3474,0,0.325,0,0.3553,0
Miami Masters,20240318,Hard,R128,2024,Miomir Kecmanovic,Juncheng Shang,46.0,124.0,0,0.552,1,0.5401,1,0.4921,0
Miami Masters,20240318,Hard,R128,2024,Pavel Kotov,Luca Van Assche,67.0,80.0,0,0.5248,1,0.5262,1,0.5209,1
Miami Masters,20240318,Hard,R128,2024,Aleksandar Kovacevic,Fabian Marozsan,98.0,57.0,0,0.3895,0,0.3523,0,0.388,0
Miami Masters,20240318,Hard,R128,2024,Alexei Popyrin,Facundo Diaz Acosta,45.0,55.0,1,0.5992,1,0.6039,1,0.6255,1
Miami Masters,20240318,Hard,R128,2024,Daniel Altmaier,Harold Mayot,54.0,141.0,1,0.4569,0,0.5093,1,0.4677,0
Miami Masters,20240318,Hard,R128,2024,Alexandre Muller,Soon Woo Kwon,85.0,863.0,0,0.906,1,0.8087,1,0.8742,1
Miami Masters,20240318,Hard,R128,2024,Laslo Djere,Coleman Wong,35.0,212.0,1,0.4734,0,0.5721,1,0.5483,1
Miami Masters,20240318,Hard,R128,2024,Kei Nishikori,Sebastian Ofner,351.0,40.0,0,0.2494,0,0.2349,0,0.0846,0
Miami Masters,20240318,Hard,R128,2024,Daniel Evans,Lorenzo Sonego,43.0,53.0,1,0.4214,0,0.4315,0,0.4086,0
Miami Masters,20240318,Hard,R128,2024,Felix Auger Aliassime,Adam Walton,36.0,150.0,1,0.7831,1,0.7566,1,0.7302,1
Miami Masters,20240318,Hard,R128,2024,Daniel Elahi Galan,Alexander Shevchenko,84.0,58.0,0,0.3875,0,0.3312,0,0.3196,0
Miami Masters,20240318,Hard,R128,2024,Roberto Bautista Agut,Emilio Nava,100.0,132.0,1,0.4678,0,0.487,0,0.3931,0
Miami Masters,20240318,Hard,R128,2024,Yannick Hanfmann,Emil Ruusuvuori,56.0,48.0,1,0.3707,0,0.3515,0,0.3304,0
Miami Masters,20240318,Hard,R128,2024,Alejandro Tabilo,Brandon Nakashima,44.0,92.0,1,0.6107,1,0.659,1,0.6239,1
Miami Masters,20240318,Hard,R128,2024,Jaume Munar,Martin Landaluce,72.0,360.0,0,0.7665,1,0.7795,1,0.8088,1
Miami Masters,20240318,Hard,R128,2024,Diego Schwartzman,Roman Safiullin,122.0,39.0,0,0.3145,0,0.3004,0,0.3184,0
Miami Masters,20240318,Hard,R128,2024,Gael Monfils,Dusan Lajovic,47.0,52.0,1,0.544,1,0.5822,1,0.601,1
Miami Masters,20240318,Hard,R128,2024,Roberto Carballes Baena,Aleksandar Vukic,64.0,65.0,1,0.4851,0,0.5201,1,0.5399,1
Miami Masters,20240318,Hard,R64,2024,Andrea Vavassori,Jannik Sinner,148.0,3.0,0,0.0338,0,0.127,0,0.0752,0
Miami Masters,20240318,Hard,R64,2024,Tallon Griekspoor,Alex Michelsen,26.0,73.0,1,0.566,1,0.5945,1,0.6045,1
Miami Masters,20240318,Hard,R64,2024,Christopher Oconnell,Frances Tiafoe,66.0,22.0,1,0.3773,0,0.3741,0,0.3717,0
Miami Masters,20240318,Hard,R64,2024,Martin Damm,Tommy Paul,204.0,14.0,1,0.1444,0,0.1705,0,0.1434,0
Miami Masters,20240318,Hard,R64,2024,Stefanos Tsitsipas,Denis Shapovalov,11.0,126.0,0,0.8283,1,0.8376,1,0.8635,1
Miami Masters,20240318,Hard,R64,2024,Alexander Bublik,Matteo Arnaldi,18.0,38.0,0,0.6091,1,0.5807,1,0.5909,1
Miami Masters,20240318,Hard,R64,2024,Andy Murray,Tomas Martin Etcheverry,62.0,30.0,1,0.358,0,0.3268,0,0.253,0
Miami Masters,20240318,Hard,R128,2024,Pedro Cachin,Andrea Vavassori,79.0,148.0,0,0.4566,0,0.5758,1,0.5962,1
